"drug","n_samples","n_cluster1","n_cluster2","mean_auc_cluster1","mean_auc_cluster2","sd_auc_cluster1","sd_auc_cluster2","median_auc_cluster1","median_auc_cluster2","wilcoxon_pvalue","cohens_d","fold_difference","cluster_more_sensitive","fdr"
"SB-203580",41,20,21,198.375079058882,197.627729764241,51.9023701192674,40.0537663667973,200.021521212214,197.560962887585,0.88718373395433,0.0161211985339845,1.00378160137513,"Cluster_2",0.946329316217952
"AZD1480",281,113,168,222.077402312298,221.196405545577,43.5593657661599,48.3951338362236,228.464760330858,226.072647481474,0.902881291216836,0.0191351388259571,1.00398287108033,"Cluster_2",0.953365730551979
"Ruxolitinib (INCB018424)",271,110,161,224.939864303485,223.757830134651,37.6804141062098,36.628355608022,228.423447192845,228.394771067006,0.907021563094591,0.0318109349290751,1.00528264940772,"Cluster_2",0.953365730551979
"BMS-345541",287,114,173,231.183603798696,231.806955742955,31.7588122242335,30.2737679434706,236.30930848784,237.423321750588,0.913768261418447,-0.0200918096340866,0.997310900605803,"Cluster_1",0.953497316262727
"SB-202190",40,20,20,193.28145902399,198.669266654045,57.727062871344,41.0478421667523,195.134101587096,196.239943745192,0.946695468889211,-0.107569797307052,0.972880517853638,"Cluster_1",0.972699960154564
"Midostaurin",286,110,176,194.769169480457,191.004053808532,52.9914077136279,60.6460476739304,197.885657672867,201.7659930097,0.960734872106941,0.0661155727335025,1.01971222912211,"Cluster_2",0.972699960154564
"CHIR-99021",285,112,173,261.308251750938,263.151628906113,37.6085750351332,38.5298997266632,276.276893958998,275.192010761009,0.962980798807904,-0.0484181543414941,0.992995000020188,"Cluster_1",0.972699960154564
"JNJ-7706621",284,111,173,234.316805388738,234.506721258883,29.7494401028072,30.2047313273835,236.777657146365,235.967339952446,0.964567452604795,-0.00633518535097134,0.99919014743319,"Cluster_1",0.972699960154564
"Staurosporine",43,22,21,196.492886296978,196.795661061591,61.3813798290807,54.7593302227404,198.049554036948,189.939199769809,0.971235169276927,-0.00520547535942138,0.998461476421894,"Cluster_1",0.972699960154564
"Cabozantinib",278,112,166,165.845486979237,164.316786709163,53.8727227384253,63.2130868440263,165.132440519967,168.458668974394,0.972699960154564,0.0260297839541892,1.00930337247149,"Cluster_2",0.972699960154564
